ID,Group,Gender,Major,GPA
1,1,Male,STEM,4.19
2,1,Male,Non-STEM,3.72
3,1,Male,STEM,4.33
4,1,Male,Non-STEM,4.38
5,1,Male,STEM,4.5
6,2,Male,Non-STEM,4
7,2,Male,STEM,4.23
8,2,Male,Non-STEM,3.78
9,2,Male,STEM,3.92
10,2,Male,Non-STEM,4.44
11,3,Male,STEM,3.5
12,3,Male,Non-STEM,3.92
13,3,Male,STEM,3.97
14,3,Male,Non-STEM,3.88
15,3,Male,STEM,4.06
16,4,Male,Non-STEM,4.24
17,4,Male,STEM,4.28
18,4,Male,Non-STEM,3.93
19,4,Male,STEM,4.09
20,4,Male,Non-STEM,4.32
21,5,Male,STEM,3.98
22,5,Male,Non-STEM,4.21
23,5,Male,STEM,3.85
24,5,Male,Non-STEM,3.53
25,5,Male,STEM,3.57
26,6,Female,Non-STEM,4.31
27,6,Female,STEM,4
28,6,Female,Non-STEM,4.44
29,6,Female,STEM,3.71
30,6,Female,Non-STEM,4.23
31,7,Female,STEM,4.26
32,7,Female,Non-STEM,4.27
33,7,Female,STEM,4.24
34,7,Female,Non-STEM,4.32
35,7,Female,STEM,3.51
36,8,Female,Non-STEM,3.71
37,8,Female,STEM,4.24
38,8,Female,Non-STEM,3.58
39,8,Female,STEM,3.64
40,8,Female,Non-STEM,4.19
41,9,Female,STEM,3.95
42,9,Female,Non-STEM,3.82
43,9,Female,STEM,3.86
44,9,Female,Non-STEM,3.87
45,9,Female,STEM,3.69
46,10,Female,Non-STEM,4.07
47,10,Female,STEM,4.07
48,10,Female,Non-STEM,4.47
49,10,Female,STEM,4.14
50,10,Female,Non-STEM,3.58
